id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
21956,2.0,No,6.0,7.0,No,9.0,9.0,Extrovert
21957,2.0,No,5.0,5.0,No,3.0,5.0,Extrovert
21958,0.0,No,4.0,6.0,No,5.0,6.0,Extrovert
21959,1.0,No,4.0,3.0,No,10.0,6.0,Extrovert
21960,3.0,No,10.0,4.0,No,10.0,8.0,Extrovert
21961,2.0,No,4.0,7.0,No,12.0,5.0,Extrovert
21962,3.0,No,5.0,4.0,No,14.0,9.0,Extrovert
21963,3.0,No,7.0,6.0,No,12.0,10.0,Extrovert
21964,0.0,No,6.0,6.0,No,15.0,3.0,Extrovert
21965,3.1377639321564557,No,10.0,6.0,No,7.0,5.0,Extrovert
21966,5.0,No,2.0,0.0,Yes,5.0,1.0,Introvert
21967,3.0,No,5.0,4.0,No,7.0,6.0,Extrovert
21968,2.0,No,7.0,7.0,No,7.996737263880939,4.0,Extrovert
21969,4.0,Yes,5.265106088560886,2.0,Yes,5.0,0.0,Introvert
21970,1.0,No,10.0,7.0,No,8.0,6.0,Extrovert
21971,11.0,No,3.0,0.0,Yes,5.0,2.0,Introvert
21972,3.0,No,8.0,4.0,No,7.996737263880939,5.0,Extrovert
21973,1.0,No,6.0,4.0,No,15.0,9.0,Extrovert
21974,3.1377639321564557,No,4.0,3.0,No,14.0,5.0,Extrovert
21975,3.0,No,5.0,5.0,No,13.0,7.0,Extrovert
21976,3.0,No,5.0,5.0,No,14.0,7.0,Extrovert
21977,2.0,No,4.0,7.0,No,4.0,4.0,Extrovert
21978,3.0,No,8.0,5.0,No,14.0,7.0,Extrovert
21979,3.1377639321564557,No,5.0,3.0,No,4.0,7.0,Extrovert
21980,0.0,No,6.0,3.0,No,8.0,5.0,Extrovert
21981,2.0,No,6.0,6.0,No,5.0,8.0,Extrovert
21982,2.0,No,4.0,5.0,No,11.0,7.0,Extrovert
21983,1.0,No,7.0,5.0,No,11.0,6.0,Extrovert
21984,6.0,Yes,3.0,0.0,Yes,7.996737263880939,2.0,Introvert
21985,0.0,No,9.0,5.0,No,8.0,3.0,Extrovert
21986,2.0,No,9.0,7.0,No,13.0,5.0,Extrovert
21987,1.0,No,5.265106088560886,3.0,No,12.0,5.0,Extrovert
21988,0.0,No,7.0,6.0,No,7.996737263880939,9.0,Extrovert
21989,1.0,No,5.0,4.0,No,14.0,4.0,Extrovert
21990,2.0,No,8.0,5.0,No,12.0,9.0,Extrovert
21991,1.0,No,5.0,6.0,No,9.0,6.0,Extrovert
21992,3.1377639321564557,No,7.0,3.0,No,11.0,5.0,Extrovert
21993,2.0,No,7.0,6.0,No,6.0,4.0,Extrovert
21994,4.0,No,4.0,4.0,No,8.0,5.0,Extrovert
21995,5.0,Yes,0.0,2.0,No,5.0,5.0,Extrovert
21996,7.0,Yes,1.0,2.0,Yes,0.0,2.0,Introvert
21997,3.1377639321564557,Yes,0.0,0.0,Yes,1.0,2.0,Introvert
21998,2.0,No,4.0,5.0,No,7.0,6.0,Extrovert
21999,8.0,Yes,2.0,0.0,Yes,0.0,0.0,Introvert
22000,0.0,No,3.0,5.0,No,6.0,5.0,Extrovert
22001,0.0,No,4.0,3.0,No,6.0,7.0,Extrovert
22002,3.1377639321564557,Yes,2.0,0.0,No,2.0,2.0,Extrovert
22003,3.0,No,4.0,4.0,No,5.0,4.0,Extrovert
22004,6.0,Yes,5.265106088560886,2.0,Yes,3.0,2.0,Introvert
22005,1.0,No,8.0,5.0,No,13.0,7.0,Extrovert
22006,3.0,No,8.0,7.0,No,12.0,5.0,Extrovert
22007,0.0,No,8.0,4.0,No,8.0,10.0,Extrovert
22008,2.0,No,4.0,5.0,No,6.0,3.0,Extrovert
22009,2.0,No,9.0,5.0,No,12.0,3.0,Extrovert
22010,1.0,No,5.0,3.0,No,8.0,5.0,Extrovert
22011,0.0,No,5.265106088560886,4.0,No,14.0,7.0,Extrovert
22012,3.0,Yes,2.0,0.0,Yes,1.0,0.0,Introvert
22013,7.0,Yes,0.0,0.0,Yes,4.0,2.0,Introvert
22014,10.0,Yes,3.0,3.0,Yes,5.0,1.0,Introvert
22015,2.0,No,8.0,4.0,No,11.0,3.0,Extrovert
22016,0.0,No,6.0,5.0,No,14.0,4.0,Extrovert
22017,2.0,No,9.0,6.0,No,7.996737263880939,4.0,Extrovert
22018,3.0,No,7.0,5.0,No,7.0,7.0,Extrovert
22019,0.0,No,5.265106088560886,3.0,No,13.0,5.0,Extrovert
22020,2.0,No,5.0,3.0,No,14.0,3.0,Extrovert
22021,0.0,No,7.0,5.0,No,14.0,3.0,Extrovert
22022,5.0,Yes,1.0,1.0,No,3.0,2.0,Introvert
22023,3.0,No,5.265106088560886,5.0,No,10.0,7.0,Extrovert
22024,3.1377639321564557,No,4.0,4.0,No,9.0,4.0,Extrovert
22025,2.0,No,4.0,6.0,No,9.0,5.0,Extrovert
22026,3.0,No,6.0,6.0,No,12.0,9.0,Extrovert
22027,3.1377639321564557,Yes,0.0,1.0,Yes,0.0,1.0,Introvert
22028,0.0,No,7.0,4.0,No,1.0,8.0,Extrovert
22029,0.0,No,4.0,5.0,No,6.0,7.0,Extrovert
22030,7.0,Yes,0.0,0.0,Yes,1.0,2.0,Introvert
22031,4.0,No,5.0,3.0,No,4.0,9.0,Extrovert
22032,2.0,No,9.0,7.0,No,11.0,8.0,Extrovert
22033,3.1377639321564557,No,4.0,5.0,No,14.0,3.0,Extrovert
22034,1.0,No,5.265106088560886,6.0,No,9.0,7.0,Extrovert
22035,3.0,No,9.0,5.0,No,13.0,7.0,Extrovert
22036,1.0,No,8.0,7.0,No,15.0,3.0,Extrovert
22037,3.0,No,6.0,3.0,No,4.0,6.0,Extrovert
22038,2.0,No,7.0,5.0,No,6.0,8.0,Extrovert
22039,2.0,No,4.0,4.0,No,9.0,5.0,Extrovert
22040,2.0,No,7.0,5.0,No,8.0,6.0,Extrovert
22041,0.0,No,6.0,6.0,No,10.0,8.0,Extrovert
22042,1.0,No,9.0,5.0,No,10.0,5.0,Extrovert
22043,9.0,Yes,3.0,1.0,Yes,5.0,1.0,Introvert
22044,2.0,No,5.0,6.0,No,12.0,3.0,Extrovert
22045,0.0,No,9.0,3.0,No,9.0,8.0,Extrovert
22046,3.0,No,9.0,7.0,No,12.0,4.0,Extrovert
22047,2.0,No,7.0,3.0,No,8.0,6.0,Extrovert
22048,10.0,Yes,3.0,2.0,Yes,0.0,5.0,Introvert
22049,0.0,No,0.0,5.0,No,9.0,5.0,Extrovert
22050,8.0,Yes,0.0,5.0,Yes,1.0,1.0,Introvert
22051,0.0,No,5.0,7.0,No,8.0,3.0,Extrovert
22052,6.0,Yes,5.265106088560886,1.0,Yes,1.0,1.0,Introvert
22053,1.0,No,6.0,6.0,No,14.0,6.0,Extrovert
22054,3.1377639321564557,No,5.0,7.0,No,13.0,3.0,Extrovert
22055,3.0,No,7.0,6.0,No,5.0,9.0,Extrovert
22056,0.0,No,5.0,7.0,No,6.0,3.0,Extrovert
22057,1.0,No,8.0,3.0,No,7.996737263880939,7.0,Extrovert
22058,2.0,No,6.0,7.0,No,7.0,10.0,Extrovert
22059,1.0,No,5.0,3.0,No,13.0,6.0,Extrovert
22060,3.0,No,10.0,5.0,No,12.0,6.0,Extrovert
22061,0.0,No,8.0,3.0,No,11.0,8.0,Extrovert
22062,5.0,Yes,3.0,3.0,Yes,5.0,2.0,Introvert
22063,2.0,No,8.0,4.0,No,7.996737263880939,6.0,Extrovert
22064,1.0,No,6.0,3.0,No,7.0,3.0,Extrovert
22065,11.0,Yes,1.0,0.0,Yes,5.0,5.0,Introvert
22066,0.0,No,4.0,3.0,No,5.0,3.0,Extrovert
22067,2.0,No,7.0,3.0,No,14.0,4.0,Extrovert
22068,0.0,No,7.0,4.0,No,14.0,4.0,Extrovert
22069,2.0,No,8.0,4.0,No,6.0,7.0,Extrovert
22070,3.0,No,9.0,7.0,No,15.0,3.0,Extrovert
22071,3.0,No,9.0,5.0,No,9.0,8.0,Extrovert
22072,0.0,No,7.0,4.0,No,12.0,4.0,Extrovert
22073,3.1377639321564557,No,7.0,4.0,No,7.0,9.0,Extrovert
22074,0.0,No,5.0,3.0,No,7.996737263880939,9.0,Extrovert
22075,11.0,Yes,1.0,0.0,No,7.996737263880939,2.0,Extrovert
22076,3.1377639321564557,No,9.0,4.0,No,5.0,6.0,Extrovert
22077,1.0,No,10.0,6.0,No,15.0,4.0,Extrovert
22078,7.0,No,4.0,5.0,No,11.0,7.0,Introvert
22079,1.0,No,7.0,5.0,No,8.0,4.0,Extrovert
22080,2.0,No,9.0,5.0,No,12.0,5.0,Extrovert
22081,2.0,No,8.0,3.0,No,8.0,9.0,Extrovert
22082,5.0,Yes,2.0,3.0,Yes,4.0,1.0,Introvert
22083,0.0,No,6.0,5.0,No,13.0,9.0,Extrovert
22084,4.0,No,7.0,3.0,No,6.0,3.0,Extrovert
22085,3.0,No,9.0,6.0,No,11.0,8.0,Extrovert
22086,4.0,No,9.0,4.0,No,11.0,10.0,Extrovert
22087,1.0,No,5.0,6.0,No,7.0,5.0,Extrovert
22088,5.0,No,4.0,5.0,No,7.0,5.0,Extrovert
22089,1.0,No,9.0,5.0,No,6.0,6.0,Extrovert
22090,2.0,No,5.0,6.0,No,8.0,8.0,Extrovert
22091,0.0,No,8.0,4.0,No,15.0,3.0,Extrovert
22092,3.0,No,9.0,3.0,No,11.0,7.0,Extrovert
22093,3.0,No,8.0,6.0,No,10.0,5.0,Extrovert
22094,3.0,No,6.0,6.0,No,11.0,5.0,Extrovert
22095,0.0,No,4.0,7.0,No,4.0,5.0,Extrovert
22096,3.1377639321564557,No,4.0,7.0,No,10.0,9.0,Extrovert
22097,0.0,No,5.0,6.0,No,6.0,8.0,Extrovert
22098,10.0,Yes,0.0,5.0,Yes,4.0,1.0,Introvert
22099,3.0,No,8.0,3.0,No,9.0,4.0,Extrovert
22100,0.0,No,4.0,4.0,No,5.0,3.0,Extrovert
22101,2.0,No,5.0,5.0,No,7.996737263880939,9.0,Extrovert
22102,4.0,Yes,3.0,0.0,Yes,2.0,0.0,Introvert
22103,0.0,No,7.0,4.0,No,10.0,9.0,Extrovert
22104,1.0,No,10.0,4.0,No,11.0,9.0,Extrovert
22105,4.0,Yes,0.0,3.0,Yes,1.0,1.0,Introvert
22106,1.0,No,8.0,7.0,No,14.0,4.0,Extrovert
22107,4.0,No,9.0,7.0,No,7.0,10.0,Extrovert
22108,1.0,No,7.0,7.0,No,14.0,9.0,Extrovert
22109,2.0,No,4.0,7.0,No,11.0,4.0,Extrovert
22110,3.0,No,5.0,5.0,No,5.0,4.0,Extrovert
22111,4.0,No,9.0,5.0,No,5.0,6.0,Extrovert
22112,6.0,Yes,5.265106088560886,1.0,Yes,1.0,2.0,Introvert
22113,2.0,No,6.0,5.0,No,12.0,10.0,Extrovert
22114,3.1377639321564557,No,7.0,3.0,No,15.0,3.0,Extrovert
22115,1.0,No,5.0,4.0,No,10.0,3.0,Extrovert
22116,1.0,No,5.0,4.0,No,6.0,9.0,Extrovert
22117,2.0,No,9.0,7.0,No,10.0,3.0,Extrovert
22118,2.0,No,6.0,3.0,No,8.0,7.0,Extrovert
22119,3.1377639321564557,No,7.0,4.0,No,15.0,8.0,Extrovert
22120,1.0,No,9.0,5.0,No,3.0,9.0,Extrovert
22121,4.0,Yes,5.265106088560886,1.0,Yes,4.0,0.0,Introvert
22122,11.0,Yes,2.0,3.0,Yes,3.0,2.0,Introvert
22123,8.0,Yes,0.0,1.0,Yes,0.0,5.0,Introvert
22124,2.0,No,7.0,4.0,No,13.0,3.0,Extrovert
22125,2.0,No,4.0,5.0,No,7.0,7.0,Extrovert
22126,0.0,No,4.0,3.0,No,9.0,5.0,Extrovert
22127,3.0,No,7.0,3.0,No,11.0,7.0,Extrovert
22128,8.0,Yes,1.0,2.0,Yes,2.0,0.0,Introvert
22129,1.0,No,9.0,5.0,No,14.0,5.0,Extrovert
22130,9.0,Yes,5.265106088560886,0.0,Yes,3.0,5.0,Introvert
22131,3.0,No,8.0,7.0,No,13.0,5.0,Extrovert
22132,3.0,No,6.0,4.0,No,12.0,9.0,Extrovert
22133,1.0,No,6.0,4.0,No,6.0,5.0,Extrovert
22134,1.0,No,8.0,6.0,No,5.0,6.0,Extrovert
22135,2.0,No,7.0,3.0,No,13.0,5.0,Extrovert
22136,3.0,No,8.0,6.0,No,11.0,7.0,Extrovert
22137,3.1377639321564557,Yes,0.0,0.0,Yes,2.0,2.0,Introvert
22138,10.0,Yes,5.265106088560886,1.0,Yes,5.0,2.0,Introvert
22139,3.0,No,4.0,5.0,No,9.0,5.0,Extrovert
22140,10.0,Yes,1.0,2.0,Yes,1.0,0.0,Introvert
22141,2.0,No,5.0,4.0,No,7.0,7.0,Extrovert
22142,2.0,No,10.0,3.0,No,9.0,4.0,Extrovert
22143,5.0,Yes,3.0,2.0,Yes,7.0,1.0,Introvert
22144,7.0,Yes,3.0,3.0,Yes,5.0,3.0,Introvert
22145,0.0,No,6.0,6.0,No,7.996737263880939,4.0,Extrovert
22146,2.0,No,7.0,3.0,No,9.0,5.0,Extrovert
22147,3.0,No,9.0,6.0,No,14.0,4.0,Extrovert
22148,6.0,Yes,3.0,0.0,Yes,2.0,2.0,Introvert
22149,0.0,No,4.0,4.0,No,9.0,7.0,Extrovert
22150,0.0,No,6.0,4.0,No,5.0,8.0,Extrovert
22151,3.0,No,7.0,4.0,No,6.0,7.0,Extrovert
22152,2.0,No,5.0,3.0,No,3.0,5.0,Extrovert
22153,10.0,Yes,0.0,0.0,Yes,7.996737263880939,2.0,Introvert
22154,0.0,No,7.0,3.0,No,15.0,8.0,Extrovert
22155,3.1377639321564557,No,9.0,4.0,No,5.0,4.0,Extrovert
22156,8.0,Yes,1.0,2.0,Yes,7.996737263880939,0.0,Introvert
22157,3.0,No,8.0,7.0,No,14.0,9.0,Extrovert
22158,2.0,No,7.0,3.0,No,8.0,6.0,Extrovert
22159,1.0,No,7.0,6.0,No,10.0,5.0,Extrovert
22160,2.0,No,4.0,6.0,No,13.0,9.0,Extrovert
22161,0.0,No,6.0,6.0,No,7.996737263880939,7.0,Extrovert
22162,2.0,No,4.0,7.0,No,14.0,3.0,Extrovert
22163,8.0,Yes,5.265106088560886,0.0,Yes,4.0,5.0,Introvert
22164,2.0,No,6.0,4.0,No,8.0,6.0,Extrovert
22165,8.0,Yes,0.0,0.0,Yes,5.0,3.0,Introvert
22166,2.0,No,8.0,7.0,No,4.0,3.0,Extrovert
22167,2.0,No,9.0,4.0,No,6.0,5.0,Extrovert
22168,1.0,No,6.0,5.0,No,8.0,8.0,Extrovert
22169,3.0,No,4.0,5.0,No,7.0,9.0,Extrovert
22170,0.0,No,5.265106088560886,4.0,No,13.0,4.0,Extrovert
22171,0.0,No,5.265106088560886,6.0,No,8.0,5.0,Extrovert
22172,8.0,Yes,5.0,2.0,Yes,1.0,2.0,Introvert
22173,7.0,Yes,3.0,5.0,Yes,5.0,1.0,Introvert
22174,3.1377639321564557,No,10.0,5.0,No,9.0,10.0,Extrovert
22175,4.0,Yes,0.0,2.0,Yes,6.0,0.0,Introvert
22176,1.0,No,5.0,6.0,No,9.0,5.0,Extrovert
22177,4.0,Yes,5.265106088560886,2.0,Yes,5.0,3.0,Introvert
22178,3.0,No,10.0,3.0,No,11.0,6.0,Extrovert
22179,2.0,No,8.0,3.0,No,7.0,10.0,Extrovert
22180,1.0,No,7.0,6.0,No,14.0,5.0,Extrovert
22181,3.0,No,7.0,6.0,No,13.0,8.0,Extrovert
22182,4.0,Yes,2.0,2.0,Yes,5.0,0.0,Introvert
22183,3.0,No,9.0,5.0,No,15.0,10.0,Extrovert
22184,0.0,No,7.0,3.0,No,4.0,7.0,Extrovert
22185,0.0,No,6.0,4.0,No,15.0,3.0,Extrovert
22186,1.0,No,4.0,3.0,No,8.0,4.0,Extrovert
22187,7.0,Yes,3.0,1.0,Yes,1.0,0.0,Introvert
22188,3.0,No,6.0,3.0,No,7.996737263880939,5.0,Extrovert
22189,8.0,No,6.0,3.0,No,7.0,9.0,Extrovert
22190,2.0,No,6.0,5.0,No,10.0,6.0,Extrovert
22191,1.0,No,5.0,6.0,No,8.0,7.0,Extrovert
22192,1.0,No,7.0,3.0,No,6.0,6.0,Extrovert
22193,2.0,No,3.0,6.0,No,9.0,4.0,Extrovert
22194,1.0,No,9.0,3.0,No,9.0,7.0,Extrovert
22195,6.0,No,3.0,2.0,Yes,1.0,2.0,Introvert
22196,3.1377639321564557,Yes,1.0,3.0,Yes,4.0,1.0,Introvert
22197,3.0,No,6.0,5.0,No,14.0,8.0,Extrovert
22198,1.0,No,5.0,5.0,No,5.0,4.0,Extrovert
22199,2.0,No,4.0,3.0,No,14.0,6.0,Extrovert
22200,3.0,No,9.0,4.0,No,12.0,3.0,Extrovert
22201,2.0,No,4.0,3.0,No,15.0,6.0,Extrovert
22202,0.0,No,6.0,4.0,No,8.0,9.0,Extrovert
22203,2.0,No,6.0,5.0,No,6.0,6.0,Extrovert
22204,3.1377639321564557,No,9.0,6.0,No,11.0,3.0,Extrovert
22205,3.0,No,4.0,6.0,No,13.0,9.0,Extrovert
22206,8.0,Yes,1.0,1.0,Yes,7.996737263880939,2.0,Introvert
22207,0.0,No,7.0,7.0,No,7.0,4.0,Extrovert
22208,3.0,No,7.0,5.0,No,4.0,8.0,Extrovert
22209,3.0,No,5.265106088560886,6.0,No,7.0,9.0,Extrovert
22210,7.0,Yes,0.0,2.0,Yes,7.996737263880939,2.0,Introvert
22211,1.0,No,8.0,7.0,No,6.0,5.0,Extrovert
22212,0.0,No,7.0,7.0,No,11.0,7.0,Extrovert
22213,1.0,No,4.0,7.0,No,14.0,3.0,Extrovert
22214,3.0,No,8.0,6.0,No,5.0,9.0,Extrovert
22215,3.0,No,4.0,6.0,No,4.0,9.0,Extrovert
22216,3.1377639321564557,No,9.0,7.0,No,11.0,3.0,Extrovert
22217,3.0,No,5.0,5.0,No,12.0,6.0,Extrovert
22218,1.0,No,3.0,7.0,No,3.0,8.0,Extrovert
22219,3.1377639321564557,Yes,0.0,5.0,Yes,3.0,0.0,Introvert
22220,0.0,No,7.0,4.0,No,8.0,5.0,Extrovert
22221,1.0,No,6.0,5.0,No,13.0,5.0,Extrovert
22222,2.0,No,5.0,5.0,No,15.0,6.0,Extrovert
22223,3.0,No,7.0,3.0,No,10.0,9.0,Extrovert
22224,2.0,No,3.0,7.0,No,7.0,9.0,Extrovert
22225,5.0,Yes,1.0,0.0,No,2.0,1.0,Introvert
22226,4.0,Yes,1.0,1.0,No,2.0,2.0,Extrovert
22227,3.0,No,4.0,6.0,No,15.0,5.0,Extrovert
22228,9.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
22229,0.0,No,5.265106088560886,3.0,No,10.0,4.0,Extrovert
22230,2.0,No,5.265106088560886,4.0,No,14.0,5.0,Extrovert
22231,3.0,No,6.0,3.0,No,8.0,5.0,Extrovert
22232,2.0,No,4.0,5.0,No,11.0,5.0,Extrovert
22233,0.0,No,8.0,5.0,No,5.0,7.0,Extrovert
22234,4.0,Yes,2.0,2.0,Yes,5.0,5.0,Introvert
22235,1.0,No,8.0,7.0,No,5.0,6.0,Extrovert
22236,4.0,Yes,0.0,2.0,Yes,0.0,0.0,Introvert
22237,4.0,Yes,3.0,2.0,Yes,0.0,2.0,Introvert
22238,1.0,No,8.0,6.0,No,9.0,8.0,Extrovert
22239,3.0,No,8.0,5.0,No,6.0,9.0,Extrovert
22240,1.0,No,4.0,5.0,No,10.0,3.0,Extrovert
22241,1.0,No,9.0,4.0,No,11.0,9.0,Extrovert
22242,2.0,No,8.0,6.0,No,7.996737263880939,3.0,Extrovert
22243,11.0,Yes,3.0,3.0,Yes,1.0,3.0,Introvert
22244,3.0,No,9.0,5.0,No,14.0,6.0,Extrovert
22245,0.0,No,9.0,3.0,No,9.0,6.0,Extrovert
22246,0.0,No,9.0,3.0,No,5.0,8.0,Extrovert
22247,0.0,No,9.0,3.0,No,15.0,7.0,Extrovert
22248,0.0,No,8.0,6.0,No,12.0,4.0,Extrovert
22249,4.0,No,9.0,7.0,No,10.0,9.0,Extrovert
22250,2.0,No,5.265106088560886,6.0,No,6.0,8.0,Extrovert
22251,3.0,No,5.265106088560886,4.0,No,4.0,4.0,Extrovert
22252,4.0,No,4.0,6.0,No,11.0,3.0,Extrovert
22253,1.0,No,5.0,7.0,No,10.0,6.0,Extrovert
22254,1.0,No,5.0,3.0,No,10.0,5.0,Extrovert
22255,6.0,Yes,1.0,2.0,Yes,5.0,5.0,Introvert
22256,0.0,No,5.265106088560886,4.0,No,11.0,9.0,Extrovert
22257,3.1377639321564557,No,8.0,3.0,No,9.0,8.0,Extrovert
22258,0.0,No,5.0,6.0,No,10.0,5.0,Extrovert
22259,8.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
22260,3.0,No,9.0,5.0,No,7.0,6.0,Extrovert
22261,0.0,No,4.0,7.0,No,5.0,9.0,Extrovert
22262,3.0,No,7.0,7.0,No,14.0,5.0,Extrovert
22263,0.0,No,3.0,7.0,No,6.0,7.0,Extrovert
22264,3.0,No,4.0,5.0,No,13.0,9.0,Extrovert
22265,3.1377639321564557,No,8.0,6.0,No,8.0,7.0,Extrovert
22266,2.0,No,6.0,6.0,No,12.0,9.0,Extrovert
22267,2.0,No,8.0,3.0,No,15.0,7.0,Extrovert
22268,3.1377639321564557,No,6.0,7.0,No,11.0,7.0,Extrovert
22269,2.0,No,10.0,4.0,No,9.0,5.0,Extrovert
22270,3.0,No,7.0,5.0,No,7.0,5.0,Extrovert
22271,1.0,No,4.0,5.0,No,12.0,9.0,Extrovert
22272,3.1377639321564557,No,5.0,3.0,No,5.0,9.0,Extrovert
22273,0.0,No,6.0,3.0,No,12.0,5.0,Extrovert
22274,3.0,No,6.0,3.0,No,7.0,3.0,Extrovert
22275,2.0,No,7.0,5.0,No,5.0,5.0,Extrovert
22276,0.0,No,8.0,5.0,No,9.0,6.0,Extrovert
22277,4.0,Yes,3.0,0.0,Yes,3.0,1.0,Introvert
22278,4.0,Yes,0.0,2.0,No,2.0,2.0,Extrovert
22279,2.0,No,5.0,4.0,No,13.0,5.0,Extrovert
22280,1.0,No,9.0,5.0,No,7.0,5.0,Extrovert
22281,1.0,No,7.0,3.0,No,13.0,5.0,Extrovert
22282,5.0,Yes,1.0,1.0,Yes,7.996737263880939,2.0,Introvert
22283,1.0,No,4.0,6.0,No,12.0,3.0,Extrovert
22284,3.0,No,5.265106088560886,4.0,No,10.0,8.0,Extrovert
22285,7.0,Yes,1.0,1.0,Yes,3.0,0.0,Introvert
22286,5.0,No,7.0,7.0,No,7.0,4.0,Extrovert
22287,7.0,Yes,2.0,1.0,Yes,4.0,1.0,Introvert
22288,1.0,No,8.0,5.0,No,11.0,3.0,Extrovert
22289,2.0,No,7.0,3.0,No,6.0,7.0,Extrovert
22290,5.0,Yes,1.0,1.0,Yes,7.996737263880939,1.0,Introvert
22291,4.0,No,3.0,5.0,No,2.0,2.0,Extrovert
22292,5.0,Yes,1.0,2.0,Yes,1.0,5.0,Introvert
22293,1.0,No,5.0,3.0,No,10.0,8.0,Extrovert
22294,2.0,No,10.0,4.0,No,14.0,8.0,Extrovert
22295,3.1377639321564557,No,7.0,6.0,No,14.0,4.0,Extrovert
22296,0.0,No,6.0,5.0,No,10.0,10.0,Extrovert
22297,2.0,No,4.0,6.0,No,13.0,6.0,Extrovert
22298,4.0,Yes,5.265106088560886,0.0,Yes,1.0,1.0,Introvert
22299,2.0,No,4.0,7.0,No,5.0,9.0,Extrovert
22300,0.0,No,8.0,4.0,No,13.0,6.0,Extrovert
22301,0.0,No,8.0,7.0,No,7.0,5.0,Extrovert
22302,0.0,No,4.0,4.0,No,7.996737263880939,5.0,Extrovert
22303,2.0,No,9.0,4.0,No,7.0,5.0,Extrovert
22304,3.0,No,8.0,3.0,No,12.0,5.0,Extrovert
22305,0.0,No,4.0,6.0,No,15.0,4.0,Extrovert
22306,3.0,No,6.0,5.0,No,11.0,5.0,Extrovert
22307,1.0,No,7.0,4.0,No,7.996737263880939,7.0,Extrovert
22308,4.0,No,2.0,0.0,Yes,1.0,5.0,Introvert
22309,3.1377639321564557,No,4.0,4.0,No,14.0,7.0,Extrovert
22310,2.0,No,5.0,5.0,No,11.0,9.0,Extrovert
22311,1.0,No,7.0,3.0,No,7.0,3.0,Extrovert
22312,1.0,No,9.0,5.0,No,12.0,5.0,Extrovert
22313,0.0,No,9.0,5.0,No,14.0,3.0,Extrovert
22314,2.0,No,9.0,4.0,No,8.0,4.0,Extrovert
22315,10.0,Yes,1.0,0.0,Yes,0.0,0.0,Introvert
22316,6.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
22317,0.0,No,7.0,7.0,No,13.0,9.0,Extrovert
22318,0.0,No,8.0,7.0,No,10.0,6.0,Extrovert
22319,10.0,Yes,5.265106088560886,2.0,Yes,0.0,1.0,Introvert
22320,9.0,Yes,3.0,0.0,Yes,4.0,3.0,Introvert
22321,9.0,Yes,0.0,2.0,Yes,0.0,0.0,Introvert
22322,0.0,No,6.0,4.0,No,7.0,8.0,Extrovert
22323,5.0,Yes,0.0,1.0,Yes,1.0,1.0,Introvert
22324,0.0,No,9.0,7.0,No,5.0,3.0,Extrovert
22325,6.0,Yes,4.0,2.0,Yes,1.0,0.0,Introvert
22326,1.0,No,7.0,3.0,No,7.996737263880939,6.0,Extrovert
22327,3.0,No,8.0,4.0,No,7.0,3.0,Extrovert
22328,1.0,No,8.0,4.0,No,8.0,3.0,Extrovert
22329,2.0,No,9.0,4.0,No,5.0,6.0,Extrovert
22330,0.0,No,8.0,3.0,No,11.0,3.0,Extrovert
22331,6.0,Yes,1.0,1.0,Yes,1.0,1.0,Introvert
22332,10.0,Yes,2.0,0.0,Yes,2.0,3.0,Introvert
22333,4.0,No,9.0,5.0,No,11.0,8.0,Extrovert
22334,1.0,No,9.0,3.0,No,11.0,6.0,Extrovert
22335,1.0,No,6.0,3.0,No,10.0,3.0,Extrovert
22336,1.0,No,6.0,5.0,No,9.0,10.0,Extrovert
22337,1.0,No,6.0,5.0,No,12.0,9.0,Extrovert
22338,0.0,No,8.0,7.0,No,11.0,4.0,Extrovert
22339,1.0,No,5.0,4.0,No,12.0,8.0,Extrovert
22340,0.0,No,3.0,5.0,No,6.0,9.0,Extrovert
22341,2.0,No,9.0,4.0,No,5.0,8.0,Extrovert
22342,0.0,No,5.0,6.0,No,8.0,3.0,Extrovert
22343,3.0,No,8.0,6.0,No,13.0,6.0,Extrovert
22344,3.0,No,9.0,6.0,No,7.996737263880939,5.0,Extrovert
22345,1.0,No,8.0,3.0,No,7.0,4.0,Extrovert
22346,3.0,No,9.0,7.0,No,7.0,6.0,Extrovert
22347,2.0,No,4.0,7.0,No,12.0,9.0,Extrovert
22348,7.0,Yes,4.0,1.0,Yes,5.0,2.0,Introvert
22349,5.0,Yes,3.0,1.0,No,2.0,1.0,Introvert
22350,5.0,Yes,5.265106088560886,1.0,Yes,2.0,0.0,Introvert
22351,9.0,Yes,5.265106088560886,1.0,Yes,3.0,2.0,Introvert
22352,0.0,No,7.0,4.0,No,4.0,5.0,Extrovert
22353,3.0,No,7.0,5.0,No,11.0,8.0,Extrovert
22354,2.0,No,8.0,4.0,No,10.0,5.0,Extrovert
22355,2.0,No,9.0,3.0,No,13.0,7.0,Extrovert
22356,4.0,Yes,2.0,0.0,Yes,1.0,2.0,Introvert
22357,4.0,No,8.0,3.0,No,7.0,8.0,Extrovert
22358,2.0,No,6.0,5.0,No,12.0,10.0,Extrovert
22359,9.0,Yes,3.0,1.0,Yes,3.0,5.0,Introvert
